row_id,engagement_score
96428,3.261051
96429,4.013643
96430,3.547247
96431,4.097254
96432,4.0379114
96433,2.6401246
96434,3.3671398
96435,3.9948225
96436,3.4932842
96437,4.1211452
96438,4.1238933
96439,3.091867
96440,3.7750034
96441,3.62877
96442,4.133241
96443,3.458628
96444,3.2102938
96445,3.3625267
96446,3.700018
96447,3.438856
96448,4.097068
96449,3.7658207
96450,3.3908515
96451,3.4970431
96452,3.255329
96453,3.6267445
96454,3.5936563
96455,3.2548068
96456,3.1445732
96457,2.3727543
96458,4.016994
96459,3.6709166
96460,3.4599302
96461,3.0534663
96462,3.2843993
96463,2.4446344
96464,3.403566
96465,4.1860857
96466,2.936178
96467,3.8247228
96468,3.6221187
96469,3.0415208
96470,4.0542083
96471,4.0770016
96472,3.3739133
96473,3.4780493
96474,3.0603385
96475,2.9443564
96476,3.6393433
96477,3.93058
96478,2.3395665
96479,2.9662163
96480,2.6836426
96481,2.8030486
96482,3.5461383
96483,3.1163306
96484,3.7146187
96485,2.4088414
96486,3.5456183
96487,3.296846
96488,3.7269378
96489,3.730224
96490,4.0571356
96491,3.091867
96492,2.9131773
96493,4.0854325
96494,3.5097206
96495,3.9659753
96496,3.6009467
96497,3.6740272
96498,4.145752
96499,4.093889
96500,4.126061
96501,3.5191572
96502,4.138502
96503,3.7298937
96504,3.03693
96505,2.3330808
96506,4.2077556
96507,4.1094947
96508,3.9227989
96509,3.1168592
96510,3.0793304
96511,3.9342356
96512,4.204058
96513,3.699429
96514,4.016994
96515,2.99193
96516,2.3330808
96517,2.7339146
96518,3.4205003
96519,3.662852
96520,3.04519
96521,3.406983
96522,4.0149794
96523,3.498766
96524,3.199027
96525,2.1738062
96526,3.678386
96527,3.5165052
96528,4.1860857
96529,4.139488
96530,3.4693358
96531,3.3925066
96532,4.070092
96533,3.05841
96534,3.9164362
96535,3.9948225
96536,3.7057369
96537,4.065662
96538,4.0558567
96539,3.0402405
96540,4.138502
96541,4.1284294
96542,4.2209044
96543,2.6296024
96544,3.918144
96545,4.0106406
96546,3.0621524
96547,4.123031
96548,3.5723457
96549,3.7558568
96550,2.8030486
96551,3.5018773
96552,3.4693358
96553,3.493605
96554,3.7921138
96555,3.6224043
96556,3.715233
96557,3.0582905
96558,4.1309085
96559,3.2185466
96560,3.0415208
96561,2.5566292
96562,2.97919
96563,4.07601
96564,4.0319247
96565,2.9489222
96566,3.5182564
96567,2.9378684
96568,3.9456067
96569,2.7339146
96570,3.669326
96571,4.1309085
96572,4.0705643
96573,3.3747406
96574,3.3779984
96575,3.9819043
96576,3.6612897
96577,3.502462
96578,2.6661587
96579,2.7035396
96580,2.6464007
96581,4.099089
96582,3.9414358
96583,3.3434477
96584,3.389132
96585,3.669326
96586,3.8565493
96587,3.046763
96588,3.3913486
96589,4.1167912
96590,3.6274989
96591,3.6192
96592,3.0415208
96593,3.371905
96594,3.536566
96595,2.3330808
96596,3.976029
96597,3.19113
96598,3.5591052
96599,3.71932
96600,2.9632354
96601,3.9909058
96602,3.6205077
96603,3.9659753
96604,3.4590325
96605,3.7166376
96606,3.4693358
96607,3.05841
96608,3.4700258
96609,3.93058
96610,3.4637232
96611,3.7425468
96612,3.8609192
96613,3.370625
96614,4.008317
96615,3.8415036
96616,4.1356373
96617,3.2610943
96618,3.2843993
96619,3.2175589
96620,3.3993244
96621,3.681705
96622,3.0213149
96623,3.6201284
96624,3.9659753
96625,3.3671398
96626,3.0776303
96627,3.2321994
96628,2.1987312
96629,3.3993244
96630,3.6775854
96631,4.101859
96632,3.8428233
96633,4.070092
96634,4.0992584
96635,3.2204854
96636,3.6267445
96637,3.5461383
96638,3.0942318
96639,3.05841
96640,3.950953
96641,3.7138474
96642,4.2382655
96643,3.4932842
96644,4.194953
96645,3.25645
96646,2.9488084
96647,2.8393114
96648,3.3111064
96649,4.065919
96650,2.2205913
96651,3.9342356
96652,2.716665
96653,3.742219
96654,3.398748
96655,3.976029
96656,3.450927
96657,3.991434
96658,3.9948225
96659,3.3605158
96660,3.0683374
96661,3.6597803
96662,3.5272484
96663,3.5578582
96664,2.867691
96665,2.2959394
96666,2.8789074
96667,3.5369122
96668,3.3571844
96669,2.4855962
96670,3.0534663
96671,3.0687113
96672,4.065662
96673,4.2382655
96674,3.4620447
96675,3.8680196
96676,3.7558568
96677,3.7644277
96678,4.0346055
96679,2.8789074
96680,3.4890385
96681,3.0402405
96682,4.135382
96683,4.0149794
96684,3.445913
96685,4.1211452
96686,3.1508603
96687,3.0505033
96688,3.3584383
96689,3.6699734
96690,4.2547746
96691,3.0657868
96692,2.6976266
96693,4.225999
96694,2.9776971
96695,3.7448382
96696,3.6205077
96697,3.05841
96698,2.7418065
96699,3.7389462
96700,3.380723
96701,2.9439306
96702,3.456272
96703,3.62877
96704,4.0744424
96705,4.0542083
96706,3.498766
96707,3.0916266
96708,3.776091
96709,4.204058
96710,3.5461383
96711,3.491739
96712,3.7146187
96713,4.0795116
96714,4.062529
96715,2.8420231
96716,2.7513835
96717,2.6959796
96718,3.5461383
96719,3.4988947
96720,2.9776971
96721,2.3194997
96722,4.0877504
96723,2.7372704
96724,2.5874803
96725,4.1895986
96726,3.4971595
96727,4.043177
96728,3.236558
96729,2.9732242
96730,4.133241
96731,3.0765598
96732,3.1957083
96733,4.045166
96734,2.882873
96735,2.6296024
96736,3.6243882
96737,3.7708786
96738,3.5191572
96739,2.9360852
96740,2.7407207
96741,3.269753
96742,4.0174036
96743,3.7750034
96744,3.0561388
96745,3.8874726
96746,3.0505033
96747,3.0692155
96748,2.9749136
96749,2.5412722
96750,3.6898851
96751,3.7155726
96752,3.401057
96753,3.715233
96754,2.741517
96755,3.4200935
96756,3.700018
96757,2.4186935
96758,2.8013532
96759,4.126061
96760,2.8550112
96761,2.7016654
96762,3.03502
96763,4.0462627
96764,3.7558568
96765,4.2302203
96766,3.0797684
96767,2.4783585
96768,3.077613
96769,3.6532733
96770,4.2302203
96771,3.8936179
96772,3.9836156
96773,3.03502
96774,3.9227989
96775,3.196997
96776,2.7035396
96777,4.1283107
96778,2.7372704
96779,1.9781593
96780,4.0705643
96781,2.8789625
96782,2.35042
96783,3.7737386
96784,2.9864311
96785,2.7726083
96786,3.9906301
96787,2.5242608
96788,3.3189366
96789,3.3612776
96790,4.0372562
96791,3.0942318
96792,2.6240969
96793,4.065919
96794,3.1888404
96795,2.694269
96796,3.1387572
96797,3.04519
96798,4.103643
96799,4.099089
96800,3.5678866
96801,3.4890385
96802,3.6221187
96803,3.072584
96804,3.471301
96805,3.7409868
96806,3.9690766
96807,4.123031
96808,2.6836426
96809,4.2382655
96810,3.7558568
96811,4.101859
96812,3.7381818
96813,2.7157483
96814,3.2678795
96815,3.7601204
96816,4.1895986
96817,3.4467208
96818,3.2579103
96819,4.0854325
96820,4.133241
96821,3.514277
96822,3.3079915
96823,3.6224697
96824,4.019673
96825,4.145752
96826,3.4262803
96827,4.204058
96828,4.062529
96829,3.357228
96830,3.7585056
96831,3.5461383
96832,2.8348126
96833,4.194953
96834,3.8254776
96835,3.8415449
96836,4.139488
96837,3.5186543
96838,4.2077556
96839,3.428472
96840,3.7636464
96841,3.62568
96842,2.5656722
96843,3.454296
96844,4.135382
96845,4.204058
96846,3.4990964
96847,3.0769577
96848,3.7512493
96849,3.6709166
96850,3.5186543
96851,3.4727042
96852,4.1291814
96853,3.410568
96854,3.187431
96855,3.5155811
96856,3.0621524
96857,3.8063705
96858,3.0464382
96859,3.8874726
96860,4.145752
96861,4.145752
96862,3.5235748
96863,3.7750034
96864,4.043693
96865,3.771015
96866,2.9732242
96867,3.976029
96868,4.026329
96869,3.8761342
96870,3.9091892
96871,3.3796291
96872,3.6134593
96873,3.669326
96874,3.311796
96875,2.459199
96876,3.339671
96877,2.6000757
96878,2.884536
96879,3.222155
96880,4.047799
96881,3.5018773
96882,3.918144
96883,3.0230625
96884,3.469135
96885,4.0603843
96886,3.1027243
96887,2.9893138
96888,3.6642878
96889,3.0958471
96890,2.3929486
96891,4.011634
96892,3.3827195
96893,2.9498084
96894,4.1694493
96895,3.099988
96896,3.0402405
96897,4.2302203
96898,3.6702497
96899,4.1694493
96900,3.357084
96901,2.9777002
96902,3.5889003
96903,2.4442415
96904,3.1826932
96905,3.4514883
96906,2.8550112
96907,2.6535375
96908,2.7215629
96909,4.099089
96910,4.1211452
96911,4.1895986
96912,3.1923194
96913,3.746085
96914,3.438856
96915,3.402056
96916,3.6201284
96917,3.3198745
96918,3.9342356
96919,4.1404967
96920,3.3911707
96921,3.6276312
96922,3.0779393
96923,3.098957
96924,3.394797
96925,3.8907313
96926,4.0877504
96927,3.6094425
96928,3.2828643
96929,3.6642878
96930,3.5723457
96931,3.8152096
96932,3.3982782
96933,3.662852
96934,2.6509533
96935,3.4262803
96936,4.041183
96937,3.6775854
96938,2.7506995
96939,3.3913486
96940,2.841743
96941,3.7260702
96942,4.0548153
96943,4.043693
96944,3.7201824
96945,3.2204854
96946,4.0542083
96947,3.4262803
96948,3.033289
96949,3.0115626
96950,2.6389968
96951,3.255329
96952,3.5251274
96953,2.4387076
96954,4.0770016
96955,3.2976139
96956,3.8907313
96957,3.5443382
96958,4.085759
96959,3.4343333
96960,4.1860857
96961,3.9659753
96962,3.3369906
96963,4.095895
96964,2.9439306
96965,3.5183134
96966,4.204058
96967,3.5182402
96968,3.3368242
96969,3.8761342
96970,3.2976632
96971,3.684329
96972,2.5590754
96973,2.6193607
96974,3.6889248
96975,2.9563403
96976,2.7223399
96977,2.2959394
96978,3.9979203
96979,3.1152499
96980,4.037836
96981,2.6464007
96982,3.7146187
96983,3.7750034
96984,2.6464007
96985,3.531533
96986,3.0213149
96987,4.126061
96988,3.4657705
96989,3.4422402
96990,2.5702739
96991,3.8936179
96992,3.4262803
96993,4.133241
96994,2.8394809
96995,3.6759639
96996,3.6702497
96997,3.05841
96998,3.2021224
96999,3.0464382
97000,3.6411467
97001,3.5339692
97002,2.6959796
97003,3.6550305
97004,2.7477884
97005,2.6900208
97006,3.337786
97007,3.791716
97008,3.4200935
97009,3.652616
97010,3.4868233
97011,1.8864951
97012,4.0168114
97013,3.077613
97014,2.7290812
97015,3.6202116
97016,4.138502
97017,2.3040633
97018,2.979092
97019,3.0964015
97020,2.6525578
97021,3.2361844
97022,3.0094903
97023,2.9347677
97024,3.9456067
97025,4.037836
97026,4.0045033
97027,3.5953767
97028,3.0537486
97029,2.6512597
97030,3.6090024
97031,3.9089544
97032,3.6612098
97033,4.047799
97034,4.14857
97035,3.5786278
97036,3.033289
97037,3.4119134
97038,3.72966
97039,3.5191572
97040,3.9504316
97041,3.0464382
97042,3.0401678
97043,3.1283042
97044,2.4294322
97045,2.9483938
97046,3.3724384
97047,2.8393114
97048,3.3567123
97049,3.4693358
97050,4.138502
97051,2.873926
97052,2.9378684
97053,2.7866693
97054,3.9760303
97055,3.3048086
97056,3.869851
97057,3.4343333
97058,3.325959
97059,3.3795686
97060,4.133241
97061,3.1095397
97062,4.1291814
97063,2.4321826
97064,2.1302915
97065,3.746085
97066,2.6470087
97067,3.1578574
97068,3.2637928
97069,4.1860857
97070,4.1291814
97071,3.338784
97072,3.669326
97073,3.879004
97074,4.0705643
97075,3.5012288
97076,2.7097156
97077,4.131123
97078,3.0816777
97079,3.5687025
97080,2.9751287
97081,3.760184
97082,3.7489486
97083,3.6686919
97084,3.6295476
97085,4.1367493
97086,3.3745975
97087,4.0854325
97088,3.6550305
97089,2.909277
97090,2.6000757
97091,3.7208545
97092,2.918062
97093,3.2693825
97094,3.4220295
97095,3.6709166
97096,3.1800504
97097,3.62877
97098,3.456375
97099,3.3128414
97100,2.934008
97101,2.5778632
97102,3.5328696
97103,3.4936476
97104,3.8221736
97105,4.0854325
97106,3.840587
97107,3.325455
97108,4.1291814
97109,3.6520941
97110,3.0402405
97111,3.7131722
97112,3.6891773
97113,2.3268514
97114,3.610065
97115,2.929139
97116,2.936178
97117,4.0603843
97118,3.2196686
97119,3.0304842
97120,4.039882
97121,3.6205077
97122,4.0854325
97123,3.4637232
97124,3.3704412
97125,3.1201208
97126,3.7845724
97127,2.3395674
97128,4.0744424
97129,3.5885847
97130,1.2933571
97131,2.7423654
97132,3.342576
97133,3.3820703
97134,3.5183134
97135,3.641424
97136,4.145752
97137,4.0603843
97138,3.4963546
97139,2.6389968
97140,4.13758
97141,3.8281431
97142,3.4807632
97143,3.859318
97144,3.451512
97145,3.7253017
97146,3.700018
97147,3.5889003
97148,2.9489222
97149,3.3434477
97150,4.093889
97151,4.1291814
97152,3.4676092
97153,3.487624
97154,3.2945585
97155,3.392969
97156,4.043177
97157,3.4344356
97158,3.4807632
97159,2.6653278
97160,2.9776971
97161,3.5682375
97162,3.4285755
97163,3.5889003
97164,2.6525578
97165,2.6422744
97166,3.5461383
97167,4.1291814
97168,3.9815047
97169,3.4802434
97170,3.2890832
97171,3.077613
97172,3.0505033
97173,4.0705643
97174,4.0045033
97175,3.03502
97176,4.037836
97177,3.5766504
97178,2.4882922
97179,3.9342356
97180,2.4258473
97181,3.5182564
97182,3.0687113
97183,3.7558568
97184,3.7300916
97185,3.2976139
97186,3.505575
97187,3.210235
97188,4.1383934
97189,3.346601
97190,2.2448516
97191,3.4158182
97192,4.099089
97193,3.583791
97194,3.7512493
97195,3.9536784
97196,4.133241
97197,3.4780493
97198,3.1049242
97199,3.945837
97200,3.4344356
97201,2.6653278
97202,4.135382
97203,3.875538
97204,2.8902543
97205,3.438856
97206,4.0293016
97207,4.0423174
97208,2.9370701
97209,2.925702
97210,3.3908515
97211,3.4467208
97212,3.7146187
97213,4.065919
97214,3.533277
97215,4.011634
97216,3.3954585
97217,3.6746683
97218,3.4514883
97219,3.2945585
97220,4.1611075
97221,3.824918
97222,3.9319677
97223,4.099089
97224,3.8678067
97225,3.5682375
97226,2.7157483
97227,3.8675168
97228,4.093889
97229,4.1404967
97230,3.3786163
97231,3.4656184
97232,3.4358518
97233,4.025385
97234,4.062154
97235,3.1027243
97236,3.3428802
97237,3.5766504
97238,3.6245906
97239,3.3786163
97240,3.5182564
97241,2.536752
97242,4.204058
97243,3.5723457
97244,3.694471
97245,3.4491146
97246,4.2077556
97247,2.442653
97248,3.7339866
97249,3.161974
97250,3.1027243
97251,3.7795122
97252,3.4056249
97253,3.9468813
97254,3.3733747
97255,3.6131008
97256,3.0213149
97257,2.6661587
97258,4.1895986
97259,3.3018622
97260,3.6090024
97261,4.099089
97262,3.4262803
97263,4.1291814
97264,4.018284
97265,2.2959394
97266,3.4963546
97267,3.8045287
97268,3.9659753
97269,3.2996325
97270,4.1284294
97271,3.5079846
97272,3.330257
97273,3.791666
97274,3.4807632
97275,4.204058
97276,3.7444813
97277,4.070092
97278,3.257367
97279,4.037836
97280,3.5054386
97281,3.6471667
97282,3.8281431
97283,3.0079
97284,4.204058
97285,4.1356373
97286,3.7138474
97287,2.7372704
97288,4.0705643
97289,3.863651
97290,3.6891773
97291,4.0770016
97292,3.6848798
97293,3.547247
97294,4.139488
97295,2.54203
97296,2.424702
97297,3.0505033
97298,3.791666
97299,2.8439295
97300,3.809021
97301,3.6495574
97302,3.364937
97303,3.6702497
97304,3.7405849
97305,2.745358
97306,2.7035396
97307,3.9296212
97308,4.0379114
97309,3.0692155
97310,3.4824362
97311,3.438856
97312,3.673814
97313,3.4990964
97314,3.1713622
97315,2.6389968
97316,3.458628
97317,3.2568548
97318,2.5252242
97319,4.126061
97320,3.5908139
97321,2.5656722
97322,3.7750034
97323,3.2372365
97324,3.1508603
97325,2.9732242
97326,3.5054386
97327,3.7246416
97328,3.1508603
97329,1.8684094
97330,3.3913486
97331,4.1404967
97332,3.046763
97333,3.4262803
97334,2.799527
97335,2.5389614
97336,3.493605
97337,3.7425468
97338,2.4642897
97339,3.4119134
97340,3.7487798
97341,3.3745975
97342,2.9295187
97343,3.4861798
97344,3.5605476
97345,2.645298
97346,4.0682344
97347,3.9414358
97348,3.4246988
97349,4.1694493
97350,3.4262803
97351,3.2054923
97352,3.131189
97353,3.9296212
97354,3.6162784
97355,3.7568204
97356,3.255329
97357,3.5183134
97358,2.2475152
97359,3.771015
97360,3.346601
97361,2.5302908
97362,3.2506404
97363,4.0794935
97364,3.4990964
97365,3.5908139
97366,3.6630523
97367,2.599819
97368,2.8030486
97369,3.6642878
97370,3.3434477
97371,2.3753197
97372,2.689407
97373,2.8335698
97374,3.3998556
97375,3.7916088
97376,4.047799
97377,3.875538
97378,3.9659753
97379,3.946761
97380,2.929139
97381,3.7269378
97382,3.222155
97383,3.0491202
97384,3.808591
97385,3.356648
97386,3.3786163
97387,3.6221187
97388,3.6522563
97389,4.3600526
97390,3.491739
97391,2.9582152
97392,3.4567864
97393,3.4807632
97394,3.4220295
97395,3.1887534
97396,3.4119134
97397,3.6531603
97398,3.4335778
97399,2.7866693
97400,3.4683874
97401,3.4514883
97402,3.6566572
97403,3.474955
97404,3.7138174
97405,3.2060761
97406,3.6192322
97407,4.13758
97408,3.9917722
97409,4.1094947
97410,2.251487
97411,4.0319247
97412,2.6900208
97413,3.8415449
97414,4.1309085
97415,3.5183134
97416,3.7153144
97417,3.4060347
97418,3.2976632
97419,3.4682462
97420,3.7300916
97421,3.2938662
97422,2.6653278
97423,3.800984
97424,4.026329
97425,3.3053555
97426,4.0449047
97427,4.1211452
97428,3.3855393
97429,2.6470087
97430,3.1402645
97431,4.1094947
97432,3.8084867
97433,2.8393598
97434,3.8741212
97435,3.040423
97436,3.4467208
97437,4.016994
97438,3.345297
97439,3.0769577
97440,2.6066637
97441,2.5566292
97442,3.8953063
97443,2.9662163
97444,2.8550112
97445,3.6612098
97446,3.72966
97447,3.950953
97448,3.0102425
97449,3.4262803
97450,2.7542896
97451,3.4616253
97452,4.103643
97453,2.99193
97454,2.0030706
97455,3.7149355
97456,2.7334018
97457,3.6090024
97458,3.5097206
97459,4.062529
97460,3.0534663
97461,3.6358645
97462,3.4323978
97463,4.07601
97464,3.0102425
97465,3.8725758
97466,3.5605233
97467,3.9319677
97468,3.2000768
97469,2.8348126
97470,3.7737386
97471,3.6740272
97472,3.215967
97473,3.4890385
97474,3.0683374
97475,2.959688
97476,3.875538
97477,4.1238933
97478,3.1567485
97479,3.0082061
97480,3.5222611
97481,3.1139789
97482,2.9488084
97483,2.7796953
97484,3.5761685
97485,4.07601
97486,4.058745
97487,4.204058
97488,4.07601
97489,2.9510605
97490,3.290309
97491,4.133241
97492,3.5210507
97493,3.3612776
97494,4.044139
97495,3.0427659
97496,3.7512493
97497,3.5644252
97498,3.77939
97499,3.7286832
97500,4.0462627
97501,4.145752
97502,2.867691
97503,3.9227989
97504,4.012965
97505,3.458628
97506,3.4522169
97507,3.2128088
97508,2.6470087
97509,3.5547597
97510,3.9342356
97511,4.058745
97512,2.6898623
97513,3.515995
97514,3.619542
97515,3.2349198
97516,2.965348
97517,4.0379114
97518,3.0757215
97519,3.072584
97520,4.078114
